date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,20875,C,E,0,0,0,0,0,0,8173,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,20875,P,E,0,0,0,0,0,0,2122,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21000,C,E,0,0,0,0,0,0,8091,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21000,P,E,0,0,0,0,0,0,2162,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21125,C,E,0,0,0,0,0,0,8009,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21125,P,E,0,0,0,0,0,0,2201,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21250,C,E,0,0,0,0,0,0,7927,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21250,P,E,0,0,0,0,0,0,2242,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21375,C,E,0,0,0,0,0,0,7846,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21375,P,E,0,0,0,0,0,0,2282,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21500,C,E,0,0,0,0,0,0,7765,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21500,P,E,0,0,0,0,0,0,2324,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21625,C,E,0,0,0,0,0,0,7685,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21625,P,E,0,0,0,0,0,0,2366,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21750,C,E,0,0,0,0,0,0,7605,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21750,P,E,0,0,0,0,0,0,2408,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21875,C,E,0,0,0,0,0,0,7526,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,21875,P,E,0,0,0,0,0,0,2451,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22000,C,E,0,0,0,0,0,0,7448,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22000,P,E,0,0,0,0,0,0,2494,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22125,C,E,0,0,0,0,0,0,7369,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22125,P,E,0,0,0,0,0,0,2538,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22250,C,E,0,0,0,0,0,0,7292,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22250,P,E,0,0,0,0,0,0,2582,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22375,C,E,0,0,0,0,0,0,7215,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22375,P,E,0,0,0,0,0,0,2627,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22500,C,E,0,0,0,0,0,0,7138,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22500,P,E,0,0,0,0,0,0,2673,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22625,C,E,0,0,0,0,0,0,7062,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22625,P,E,0,0,0,0,0,0,2719,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22750,C,E,0,0,0,0,0,0,6986,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22750,P,E,0,0,0,0,0,0,2765,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22875,C,E,0,0,0,0,0,0,6911,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,22875,P,E,0,0,0,0,0,0,2812,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23000,C,E,0,0,0,0,0,0,6837,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23000,P,E,0,0,0,0,0,0,2859,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23125,C,E,0,0,0,0,0,0,6763,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23125,P,E,0,0,0,0,0,0,2907,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23250,C,E,0,0,0,0,0,0,6689,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23250,P,E,0,0,0,0,0,0,2956,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23375,C,E,0,0,0,0,0,0,6616,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23375,P,E,0,0,0,0,0,0,3005,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23500,C,E,0,0,0,0,0,0,6544,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23500,P,E,0,0,0,0,0,0,3054,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23625,C,E,0,0,0,0,0,0,6471,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23625,P,E,0,0,0,0,0,0,3104,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23750,C,E,0,0,0,0,0,0,6400,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23750,P,E,0,0,0,0,0,0,3155,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23875,C,E,0,0,0,0,0,0,6329,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,23875,P,E,0,0,0,0,0,0,3205,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24000,C,E,0,0,0,0,0,0,6259,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24000,P,E,0,0,0,0,0,0,3257,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24125,C,E,0,0,0,0,0,0,6189,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24125,P,E,0,0,0,0,0,0,3309,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24250,C,E,0,0,0,0,0,0,6120,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24250,P,E,0,0,0,0,0,0,3362,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24375,C,E,0,0,0,0,0,0,6051,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24375,P,E,0,0,0,0,0,0,3415,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24500,C,E,0,0,0,0,0,0,5982,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24500,P,E,0,0,0,0,0,0,3469,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24625,C,E,0,0,0,0,0,0,5915,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24625,P,E,0,0,0,0,0,0,3523,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24750,C,E,0,0,0,0,0,0,5847,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24750,P,E,0,0,0,0,0,0,3578,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24875,C,E,0,0,0,0,0,0,5781,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,24875,P,E,0,0,0,0,0,0,3633,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25000,C,E,0,0,0,0,0,0,5715,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25000,P,E,0,0,0,0,0,0,3689,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25125,C,E,0,0,0,0,0,0,5649,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25125,P,E,0,0,0,0,0,0,3745,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25250,C,E,0,0,0,0,0,0,5584,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25250,P,E,0,0,0,0,0,0,3802,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25375,C,E,0,0,0,0,0,0,5519,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25375,P,E,0,0,0,0,0,0,3859,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25500,C,E,0,0,0,0,0,0,5455,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25500,P,E,0,0,0,0,0,0,3917,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25625,C,E,0,0,0,0,0,0,5391,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25625,P,E,0,0,0,0,0,0,3975,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25750,C,E,0,0,0,0,0,0,5328,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25750,P,E,0,0,0,0,0,0,4034,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25875,C,E,0,0,0,0,0,0,5266,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,25875,P,E,0,0,0,0,0,0,4093,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26000,C,E,0,0,0,0,0,0,5204,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26000,P,E,0,0,0,0,0,0,4153,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26125,C,E,0,0,0,0,0,0,5142,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26125,P,E,0,0,0,0,0,0,4213,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26250,C,E,0,0,0,0,0,0,5081,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26250,P,E,0,0,0,0,0,0,4274,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26375,C,E,0,0,0,0,0,0,5021,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26375,P,E,0,0,0,0,0,0,4336,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26500,C,E,0,0,0,0,0,0,4961,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26500,P,E,0,0,0,0,0,0,4398,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26625,C,E,0,0,0,0,0,0,4901,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26625,P,E,0,0,0,0,0,0,4460,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26750,C,E,0,0,0,0,0,0,4842,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26750,P,E,0,0,0,0,0,0,4523,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26875,C,E,0,0,0,0,0,0,4784,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,26875,P,E,0,0,0,0,0,0,4587,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27000,C,E,0,0,0,0,0,0,4726,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27000,P,E,0,0,0,0,0,0,4651,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27125,C,E,0,0,0,0,0,0,4669,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27125,P,E,0,0,0,0,0,0,4716,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27250,C,E,0,0,0,0,0,0,4612,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27250,P,E,0,0,0,0,0,0,4781,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27375,C,E,0,0,0,0,0,0,4555,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27375,P,E,0,0,0,0,0,0,4846,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27500,C,E,0,0,0,0,0,0,4500,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27500,P,E,0,0,0,0,0,0,4912,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27625,C,E,0,0,0,0,0,0,4444,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27625,P,E,0,0,0,0,0,0,4979,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27750,C,E,0,0,0,0,0,0,4390,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27750,P,E,0,0,0,0,0,0,5046,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27875,C,E,0,0,0,0,0,0,4335,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,27875,P,E,0,0,0,0,0,0,5113,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28000,C,E,0,0,0,0,0,0,4282,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28000,P,E,0,0,0,0,0,0,5182,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28125,C,E,0,0,0,0,0,0,4228,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28125,P,E,0,0,0,0,0,0,5250,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28250,C,E,0,0,0,0,0,0,4173,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28250,P,E,0,0,0,0,0,0,5316,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28375,C,E,0,0,0,0,0,0,4120,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28375,P,E,0,0,0,0,0,0,5386,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28500,C,E,0,0,0,0,0,0,4068,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28500,P,E,0,0,0,0,0,0,5455,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28625,C,E,0,0,0,0,0,0,4016,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28625,P,E,0,0,0,0,0,0,5526,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28750,C,E,0,0,0,0,0,0,3965,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28750,P,E,0,0,0,0,0,0,5597,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28875,C,E,0,0,0,0,0,0,3915,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,28875,P,E,0,0,0,0,0,0,5668,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29000,C,E,0,0,0,0,0,0,3869,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29000,P,E,0,0,0,0,0,0,5744,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29125,C,E,0,0,0,0,0,0,3815,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29125,P,E,0,0,0,0,0,0,5812,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29250,C,E,0,0,0,0,0,0,3766,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29250,P,E,0,0,0,0,0,0,5885,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29375,C,E,0,0,0,0,0,0,3717,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29375,P,E,0,0,0,0,0,0,5958,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29500,C,E,0,0,0,0,0,0,3669,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29500,P,E,0,0,0,0,0,0,6032,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29625,C,E,0,0,0,0,0,0,3622,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29625,P,E,0,0,0,0,0,0,6106,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29750,C,E,0,0,0,0,0,0,3574,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29750,P,E,0,0,0,0,0,0,6181,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29875,C,E,0,0,0,0,0,0,3528,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,29875,P,E,0,0,0,0,0,0,6256,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30000,C,E,0,0,0,0,0,0,3488,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30000,P,E,0,0,0,0,0,0,6337,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30125,C,E,0,0,0,0,0,0,3436,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30125,P,E,0,0,0,0,0,0,6407,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30250,C,E,0,0,0,0,0,0,3390,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30250,P,E,0,0,0,0,0,0,6484,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30375,C,E,0,0,0,0,0,0,3346,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30375,P,E,0,0,0,0,0,0,6561,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30500,C,E,0,0,0,0,0,0,3301,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30500,P,E,0,0,0,0,0,0,6638,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30625,C,E,0,0,0,0,0,0,3257,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30625,P,E,0,0,0,0,0,0,6716,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30750,C,E,0,0,0,0,0,0,3214,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30750,P,E,0,0,0,0,0,0,6794,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30875,C,E,0,0,0,0,0,0,3171,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,30875,P,E,0,0,0,0,0,0,6873,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31000,C,E,0,0,0,0,0,0,3136,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31000,P,E,0,0,0,0,0,0,6961,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31125,C,E,0,0,0,0,0,0,3086,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31125,P,E,0,0,0,0,0,0,7032,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31250,C,E,0,0,0,0,0,0,3045,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31250,P,E,0,0,0,0,0,0,7112,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31375,C,E,0,0,0,0,0,0,3003,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31375,P,E,0,0,0,0,0,0,7193,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31500,C,E,0,0,0,0,0,0,2963,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31500,P,E,0,0,0,0,0,0,7274,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31625,C,E,0,0,0,0,0,0,2922,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31625,P,E,0,0,0,0,0,0,7355,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31750,C,E,0,0,0,0,0,0,2882,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31750,P,E,0,0,0,0,0,0,7437,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31875,C,E,0,0,0,0,0,0,2843,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,31875,P,E,0,0,0,0,0,0,7520,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32000,C,E,0,0,0,0,0,0,2804,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32000,P,E,0,0,0,0,0,0,7602,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32125,C,E,0,0,0,0,0,0,2765,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32125,P,E,0,0,0,0,0,0,7686,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32250,C,E,0,0,0,0,0,0,2727,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32250,P,E,0,0,0,0,0,0,7769,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32375,C,E,0,0,0,0,0,0,2690,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32375,P,E,0,0,0,0,0,0,7853,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32500,C,E,0,0,0,0,0,0,2652,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32500,P,E,0,0,0,0,0,0,7938,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32625,C,E,0,0,0,0,0,0,2616,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32625,P,E,0,0,0,0,0,0,8022,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32750,C,E,0,0,0,0,0,0,2579,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32750,P,E,0,0,0,0,0,0,8108,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32875,C,E,0,0,0,0,0,0,2543,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,32875,P,E,0,0,0,0,0,0,8193,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33000,C,E,0,0,0,0,0,0,2519,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33000,P,E,0,0,0,0,0,0,8291,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33125,C,E,0,0,0,0,0,0,2472,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33125,P,E,0,0,0,0,0,0,8366,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33250,C,E,0,0,0,0,0,0,2438,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33250,P,E,0,0,0,0,0,0,8453,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33375,C,E,0,0,0,0,0,0,2403,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33375,P,E,0,0,0,0,0,0,8540,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33500,C,E,0,0,0,0,0,0,2369,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33500,P,E,0,0,0,0,0,0,8628,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33625,C,E,0,0,0,0,0,0,2336,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33625,P,E,0,0,0,0,0,0,8716,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33750,C,E,0,0,0,0,0,0,2302,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33750,P,E,0,0,0,0,0,0,8804,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33875,C,E,0,0,0,0,0,0,2270,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,33875,P,E,0,0,0,0,0,0,8893,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34000,C,E,0,0,0,0,0,0,2237,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34000,P,E,0,0,0,0,0,0,8982,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34125,C,E,0,0,0,0,0,0,2205,0,0
10/19/2021,NK,SGX,NK,NK27H,03/11/2027,27065,03/11/2027,34125,P,E,0,0,0,0,0,0,9071,0,0
