date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,vega,gamma,theta
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,800,C,A,0,0,0,0,0,0,6.625,0,0,0.221287,0.221287,0.102504,0.001174,1.229257,-0.022166
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,800,P,A,0,0,0,0,0,0,271.75,0,0,0.220717,0.220717,-0.90352,0.001204,1.268864,-0.020399
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,810,C,A,0,0,0,0,0,0,6.125,0,0,0.221914,0.221914,0.095734,0.001113,1.169332,-0.021146
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,810,P,A,0,0,0,0,0,0,281.25,0,0,0.221277,0.221277,-0.910368,0.001145,1.167068,-0.019309
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,350,C,A,0,0,0,0,0,0,0,0,0,-1,0.191239,0.9328,0.001074,0.824222,-0.011664
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,350,P,A,0,0,0,0,0,0,0,0,0,-1,0.187978,-0.064421,0.001057,0.797678,-0.01222
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,355,C,A,0,0,0,0,0,0,0,0,0,-1,0.189506,0.926555,0.00116,0.882519,-0.012486
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,355,P,A,0,0,0,0,0,0,0,0,0,-1,0.18674,-0.070987,0.001147,0.85979,-0.013081
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,360,C,A,0,0,0,0,0,0,0,0,0,-1,0.187876,0.919778,0.001252,0.943772,-0.013346
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,360,P,A,0,0,0,0,0,0,0,0,0,-1,0.185588,-0.07811,0.001242,0.924898,-0.013985
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,365,C,A,0,0,0,0,0,0,0,0,0,-1,0.186741,0.912067,0.001349,1.011107,-0.014325
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,365,P,A,0,0,0,0,0,0,0,0,0,-1,0.184851,-0.08586,0.001343,1.032744,-0.015003
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,370,C,A,0,0,0,0,0,0,0,0,0,-1,0.185547,0.903904,0.00145,1.079804,-0.015303
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,370,P,A,0,0,0,0,0,0,0,0,0,-1,0.184026,-0.094605,0.001445,1.067447,-0.016002
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,375,C,A,0,0,0,0,0,0,0,0,0,-1,0.184232,0.895344,0.001554,1.1492,-0.016272
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,375,P,A,0,0,0,0,0,0,0,0,0,-1,0.183026,-0.103151,0.001554,1.178076,-0.017015
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,380,C,A,0,0,0,0,0,0,0,0,0,-1,0.183285,0.88588,0.001663,1.222938,-0.017319
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,380,P,A,0,0,0,0,0,0,0,0,0,-1,0.18236,-0.113175,0.001661,1.215704,-0.018052
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,385,C,A,0,0,0,0,0,0,0,0,0,-1,0.182726,0.875467,0.001774,1.300679,-0.01846
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,385,P,A,0,0,0,0,0,0,0,0,0,-1,0.182045,-0.123621,0.001778,1.320231,-0.019247
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,390,C,A,0,0,0,0,0,0,0,0,0,-1,0.182474,0.864175,0.001886,1.381198,-0.01967
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,390,P,A,0,0,0,0,0,0,0,0,0,-1,0.181738,-0.135063,0.001887,1.375887,-0.020354
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,395,C,A,0,0,0,0,0,0,0,0,0,-1,0.182392,0.852155,0.001999,1.462843,-0.020909
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,395,P,A,0,0,0,0,0,0,0,0,0,-1,0.181433,-0.146632,0.002006,1.491493,-0.021573
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,400,C,A,0,0,0,0,0,0,0,0,0,-1,0.182546,0.839358,0.002109,1.545413,-0.022193
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,400,P,A,0,0,0,0,0,0,0,0,0,-1,0.181681,-0.159584,0.002119,1.577485,-0.022842
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,405,C,A,0,0,0,0,0,0,0,0,0,-1,0.182757,0.825995,0.002218,1.627102,-0.023471
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,405,P,A,0,0,0,0,0,0,0,0,0,-1,0.182062,-0.173155,0.00223,1.64991,-0.02413
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,410,C,A,0,0,0,0,0,0,0,0,0,-1,0.183145,0.811984,0.002324,1.708015,-0.024765
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,410,P,A,0,0,0,0,0,0,0,0,0,-1,0.182623,-0.187396,0.002336,1.730237,-0.025433
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,415,C,A,0,0,0,0,0,0,0,0,0,-1,0.183592,0.797483,0.002425,1.786906,-0.026038
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,415,P,A,0,0,0,0,0,0,0,0,0,-1,0.183234,-0.202014,0.002439,1.829571,-0.026722
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,420,C,A,0,0,0,0,0,0,0,0,0,-1,0.184425,0.782255,0.002519,1.864667,-0.027361
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,420,P,A,0,0,0,0,0,0,0,0,0,-1,0.184171,-0.217515,0.002532,1.87909,-0.028025
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,425,C,A,0,0,0,0,0,0,0,0,0,-1,0.185268,0.766707,0.002608,1.938911,-0.02864
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,425,P,A,0,0,0,0,0,0,0,0,0,-1,0.185032,-0.233003,0.002623,1.97534,-0.029298
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,430,C,A,0,0,0,0,0,0,0,0,0,-1,0.186134,0.750875,0.00269,2.009364,-0.029874
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,430,P,A,0,0,0,0,0,0,0,0,0,-1,0.185703,-0.248843,0.002707,2.018698,-0.030444
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,435,C,A,0,0,0,0,0,0,0,0,0,-1,0.187139,0.734736,0.002764,2.076036,-0.031084
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,435,P,A,0,0,0,0,0,0,0,0,0,-1,0.186636,-0.264881,0.002786,2.116448,-0.031634
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,440,C,A,0,0,0,0,0,0,0,0,0,-1,0.188323,0.71834,0.00283,2.138611,-0.032274
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,440,P,A,0,0,0,0,0,0,0,0,0,-1,0.187907,-0.281535,0.002849,2.147251,-0.032785
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,445,C,A,0,0,0,0,0,0,0,0,0,-1,0.189347,0.701954,0.00289,2.196106,-0.033365
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,445,P,A,0,0,0,0,0,0,0,0,0,-1,0.189028,-0.297957,0.002911,2.213898,-0.033891
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,450,C,A,0,0,0,0,0,0,0,0,0,-1,0.190262,0.685562,0.002945,2.248709,-0.034373
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,450,P,A,0,0,0,0,0,0,0,0,0,-1,0.190047,-0.314527,0.002964,2.259675,-0.034865
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,455,C,A,0,0,0,0,0,0,0,0,0,-1,0.191213,0.669128,0.002993,2.296635,-0.035317
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,455,P,A,0,0,0,0,0,0,0,0,0,-1,0.190894,-0.330942,0.003016,2.286313,-0.03578
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,460,C,A,0,0,0,0,0,0,0,0,0,-1,0.192174,0.652707,0.003034,2.339806,-0.036198
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,460,P,A,0,0,0,0,0,0,0,0,0,-1,0.191686,-0.347413,0.003058,2.354494,-0.036576
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,465,C,A,0,0,0,0,0,0,0,0,0,-1,0.193196,0.63633,0.003067,2.378256,-0.037019
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,465,P,A,0,0,0,0,0,0,0,0,0,-1,0.19259,-0.363853,0.003095,2.367299,-0.037348
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,470,C,A,0,0,0,0,0,0,0,0,0,-1,0.194212,0.620055,0.003095,2.41198,-0.037771
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,470,P,A,0,0,0,0,0,0,0,0,0,-1,0.193512,-0.380203,0.003125,2.427637,-0.038057
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,475,C,A,0,0,0,0,0,0,0,0,0,-1,0.195072,0.603916,0.003118,2.441067,-0.038425
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,475,P,A,0,0,0,0,0,0,0,0,0,-1,0.194521,-0.396462,0.003146,2.440398,-0.038696
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,480,C,A,0,0,0,0,0,0,0,0,0,-1,0.195902,0.58791,0.003136,2.465689,-0.039006
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,480,P,A,0,0,0,0,0,0,0,0,0,-1,0.195465,-0.41256,0.003166,2.477869,-0.039301
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,485,C,A,0,0,0,0,0,0,0,0,0,-1,0.196629,0.572048,0.00315,2.485969,-0.039492
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,485,P,A,0,0,0,0,0,0,0,0,0,-1,0.196192,-0.428488,0.003177,2.490596,-0.039714
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,490,C,A,0,0,0,0,0,0,0,0,0,-1,0.197413,0.556365,0.003158,2.502029,-0.03993
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,490,P,A,0,0,0,0,0,0,0,0,0,-1,0.197003,-0.444284,0.003187,2.503293,-0.040151
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,495,C,A,0,0,0,0,0,0,0,0,0,-1,0.198287,0.540909,0.003159,2.513998,-0.040319
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,495,P,A,0,0,0,0,0,0,0,0,0,-1,0.197947,-0.459777,0.003186,2.515842,-0.040505
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,500,C,A,0,0,0,0,0,0,0,0,0,-1,0.199122,0.525671,0.003156,2.522063,-0.040638
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,500,P,A,0,0,0,0,0,0,0,0,0,-1,0.198764,-0.475096,0.003183,2.528293,-0.040776
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,505,C,A,0,0,0,0,0,0,0,0,0,-1,0.199924,0.510663,0.003149,2.526395,-0.040889
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,505,P,A,0,0,0,0,0,0,0,0,0,-1,0.199476,-0.490322,0.003181,2.528072,-0.041022
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,510,C,A,0,0,0,0,0,0,0,0,0,-1,0.200697,0.495899,0.003138,2.527163,-0.041076
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,510,P,A,0,0,0,0,0,0,0,0,0,-1,0.200271,-0.505056,0.003166,2.527595,-0.04113
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,515,C,A,0,0,0,0,0,0,0,0,0,-1,0.201458,0.481393,0.003123,2.524546,-0.041204
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,515,P,A,0,0,0,0,0,0,0,0,0,-1,0.201101,-0.519653,0.003151,2.539609,-0.041253
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,520,C,A,0,0,0,0,0,0,0,0,0,-1,0.202209,0.467158,0.003104,2.518729,-0.041277
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,520,P,A,0,0,0,0,0,0,0,0,0,-1,0.201667,-0.534128,0.003137,2.501675,-0.041258
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,525,C,A,0,0,0,0,0,0,0,0,0,-1,0.202955,0.453207,0.003081,2.509892,-0.041297
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,525,P,A,0,0,0,0,0,0,0,0,0,-1,0.202199,-0.548245,0.003115,2.51332,-0.041169
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,530,C,A,0,0,0,0,0,0,0,0,0,-1,0.203471,0.439368,0.003059,2.498055,-0.041223
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,530,P,A,0,0,0,0,0,0,0,0,0,-1,0.203135,-0.561958,0.003089,2.524728,-0.041169
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,535,C,A,0,0,0,0,0,0,0,0,0,-1,0.203994,0.42581,0.003033,2.48347,-0.041096
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,535,P,A,0,0,0,0,0,0,0,0,0,-1,0.203966,-0.575329,0.003059,2.46141,-0.041076
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,540,C,A,0,0,0,0,0,0,0,0,0,-1,0.204552,0.41257,0.003004,2.466362,-0.040938
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,540,P,A,0,0,0,0,0,0,0,0,0,-1,0.204314,-0.588747,0.003032,2.47245,-0.040815
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,545,C,A,0,0,0,0,0,0,0,0,0,-1,0.205136,0.399649,0.002972,2.446913,-0.040741
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,545,P,A,0,0,0,0,0,0,0,0,0,-1,0.204773,-0.602013,0.003003,2.483205,-0.040579
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,550,C,A,0,0,0,0,0,0,0,0,0,-1,0.205769,0.387083,0.002937,2.425375,-0.040515
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,550,P,A,0,0,0,0,0,0,0,0,0,-1,0.205452,-0.614553,0.002967,2.397547,-0.040314
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,555,C,A,0,0,0,0,0,0,0,0,0,-1,0.206324,0.374744,0.0029,2.401683,-0.04024
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,555,P,A,0,0,0,0,0,0,0,0,0,-1,0.205995,-0.626899,0.002929,2.407844,-0.039979
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,560,C,A,0,0,0,0,0,0,0,0,0,-1,0.206798,0.362621,0.002863,2.37593,-0.039906
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,560,P,A,0,0,0,0,0,0,0,0,0,-1,0.206401,-0.639341,0.002894,2.417871,-0.039615
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,565,C,A,0,0,0,0,0,0,0,0,0,-1,0.207183,0.350696,0.002824,2.34817,-0.039522
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,565,P,A,0,0,0,0,0,0,0,0,0,-1,0.206922,-0.651215,0.002854,2.350939,-0.039227
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,570,C,A,0,0,0,0,0,0,0,0,0,-1,0.207521,0.339009,0.002784,2.318611,-0.039094
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,570,P,A,0,0,0,0,0,0,0,0,0,-1,0.207504,-0.662565,0.00281,2.319634,-0.038804
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,575,C,A,0,0,0,0,0,0,0,0,0,-1,0.207982,0.32777,0.002741,2.287951,-0.038671
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,575,P,A,0,0,0,0,0,0,0,0,0,-1,0.207915,-0.674068,0.002769,2.328884,-0.038342
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,580,C,A,0,0,0,0,0,0,0,0,0,-1,0.208472,0.316869,0.002697,2.2561,-0.038229
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,580,P,A,0,0,0,0,0,0,0,0,0,-1,0.208286,-0.685258,0.002726,2.281263,-0.03784
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,585,C,A,0,0,0,0,0,0,0,0,0,-1,0.208877,0.306161,0.002652,2.222754,-0.037742
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,585,P,A,0,0,0,0,0,0,0,0,0,-1,0.208702,-0.695845,0.00268,2.21259,-0.037299
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,590,C,A,0,0,0,0,0,0,0,0,0,-1,0.209271,0.295735,0.002606,2.188297,-0.03723
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,590,P,A,0,0,0,0,0,0,0,0,0,-1,0.209127,-0.706381,0.002634,2.220994,-0.036763
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,595,C,A,0,0,0,0,0,0,0,0,0,-1,0.209603,0.285522,0.002559,2.152611,-0.036689
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,595,P,A,0,0,0,0,0,0,0,0,0,-1,0.209596,-0.716811,0.002588,2.228557,-0.036242
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,600,C,A,0,0,0,0,0,0,0,0,0,-1,0.210007,0.275696,0.002511,2.116438,-0.036149
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,600,P,A,0,0,0,0,0,0,0,0,0,-1,0.210033,-0.726422,0.002539,2.11125,-0.035652
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,605,C,A,0,0,0,0,0,0,0,0,0,-1,0.21059,0.266409,0.002462,2.080575,-0.035637
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,605,P,A,0,0,0,0,0,0,0,0,0,-1,0.210389,-0.736073,0.002491,2.095032,-0.035042
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,610,C,A,0,0,0,0,0,0,0,0,0,-1,0.211029,0.257212,0.002413,2.043413,-0.035077
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,610,P,A,0,0,0,0,0,0,0,0,0,-1,0.210725,-0.745723,0.002443,2.102084,-0.034432
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,615,C,A,0,0,0,0,0,0,0,0,0,-1,0.211287,0.24804,0.002364,2.004698,-0.034462
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,615,P,A,0,0,0,0,0,0,0,0,0,-1,0.211037,-0.754813,0.002394,2.031001,-0.033783
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,350,C,A,0,0,0,0,0,0,0,0,0,-1,0.188247,0.931725,0.00108,0.853058,-0.01133
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,350,P,A,0,0,0,0,0,0,0,0,0,-1,0.185592,-0.065967,0.001067,0.830674,-0.012013
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,355,C,A,0,0,0,0,0,0,0,0,0,-1,0.187028,0.925005,0.001168,0.916775,-0.01222
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,355,P,A,0,0,0,0,0,0,0,0,0,-1,0.184721,-0.072907,0.001158,0.897208,-0.012913
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,360,C,A,0,0,0,0,0,0,0,0,0,-1,0.185897,0.917737,0.001261,0.983357,-0.01314
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,360,P,A,0,0,0,0,0,0,0,0,0,-1,0.18392,-0.08041,0.001253,0.966604,-0.013848
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,365,C,A,0,0,0,0,0,0,0,0,0,-1,0.18503,0.909727,0.001358,1.054135,-0.014133
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,365,P,A,0,0,0,0,0,0,0,0,0,-1,0.18343,-0.088728,0.001353,1.040695,-0.014871
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,370,C,A,0,0,0,0,0,0,0,0,0,-1,0.184118,0.901248,0.001458,1.12628,-0.015136
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,370,P,A,0,0,0,0,0,0,0,0,0,-1,0.182873,-0.097521,0.001455,1.115973,-0.015893
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,375,C,A,0,0,0,0,0,0,0,0,0,-1,0.183187,0.892266,0.001561,1.199777,-0.016139
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,375,P,A,0,0,0,0,0,0,0,0,0,-1,0.182241,-0.106778,0.001559,1.192091,-0.016916
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,380,C,A,0,0,0,0,0,0,0,0,0,-1,0.182549,0.882456,0.001667,1.276824,-0.017216
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,380,P,A,0,0,0,0,0,0,0,0,0,-1,0.181873,-0.116621,0.00167,1.299897,-0.018042
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,385,C,A,0,0,0,0,0,0,0,0,0,-1,0.182258,0.871751,0.001775,1.357314,-0.018367
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,385,P,A,0,0,0,0,0,0,0,0,0,-1,0.181724,-0.127404,0.00178,1.402058,-0.019193
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,390,C,A,0,0,0,0,0,0,0,0,0,-1,0.182209,0.860255,0.001884,1.439795,-0.019567
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,390,P,A,0,0,0,0,0,0,0,0,0,-1,0.18158,-0.138887,0.00189,1.458176,-0.020344
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,395,C,A,0,0,0,0,0,0,0,0,0,-1,0.182241,0.848149,0.001991,1.522492,-0.020781
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,395,P,A,0,0,0,0,0,0,0,0,0,-1,0.181478,-0.151074,0.001993,1.517309,-0.021426
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,400,C,A,0,0,0,0,0,0,0,0,0,-1,0.182458,0.83535,0.002098,1.605539,-0.022025
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,400,P,A,0,0,0,0,0,0,0,0,0,-1,0.181807,-0.163893,0.002107,1.612365,-0.022729
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,405,C,A,0,0,0,0,0,0,0,0,0,-1,0.182676,0.822073,0.002202,1.68716,-0.02325
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,405,P,A,0,0,0,0,0,0,0,0,0,-1,0.182121,-0.177385,0.002204,1.683919,-0.023855
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,410,C,A,0,0,0,0,0,0,0,0,0,-1,0.183032,0.808217,0.002302,1.767674,-0.024479
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,410,P,A,0,0,0,0,0,0,0,0,0,-1,0.182574,-0.191275,0.002314,1.768535,-0.025163
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,415,C,A,0,0,0,0,0,0,0,0,0,-1,0.183396,0.793944,0.002399,1.845843,-0.025679
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,415,P,A,0,0,0,0,0,0,0,0,0,-1,0.183106,-0.205587,0.002413,1.909116,-0.026382
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,07/21/2023,420,C,A,0,0,0,0,0,0,0,0,0,-1,0.184062,0.779041,0.00249,1.922521,-0.026904
