date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,289,P,A,0,0,0,0,0,0,28.64,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,290,C,A,0,0,0,0,0,0,7.66,0,2337
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,290,P,A,0,0,0,0,0,0,29.41,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,295,C,A,7.2,7.2,7.2,7.2,7.2,6.9,6.48,2501,2700
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,295,P,A,0,0,0,0,0,0,33.23,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,300,C,A,0,0,0,0,0,0,5.53,0,1504
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,300,P,A,0,0,0,0,0,0,37.28,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,305,C,A,0,0,0,0,0,0,4.65,0,200
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,305,P,A,0,0,0,0,0,0,41.4,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,310,C,A,0,0,0,0,0,0,3.92,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,310,P,A,0,0,0,0,0,0,45.67,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,315,C,A,0,0,0,0,0,0,3.28,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,315,P,A,0,0,0,0,0,0,50.03,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,320,C,A,0,0,0,0,0,0,2.72,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,320,P,A,0,0,0,0,0,0,54.47,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,325,C,A,0,0,0,0,0,0,2.27,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,325,P,A,0,0,0,0,0,0,59.02,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,330,C,A,0,0,0,0,0,0,1.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,330,P,A,0,0,0,0,0,0,63.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,340,C,A,0,0,0,0,0,0,1.25,0,0
10/19/2021,EBM,XPAR,OBM,EBM22H,03/10/2022,268.25,02/15/2022,340,P,A,0,0,0,0,0,0,73,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,120,C,A,0,0,0,0,0,0,144.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,120,P,A,0,0,0,0,0,0,0.01,0,19
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,130,C,A,0,0,0,0,0,0,134.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,130,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,140,C,A,0,0,0,0,0,0,124.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,140,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,150,C,A,0,0,0,0,0,0,114.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,150,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,155,C,A,0,0,0,0,0,0,109.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,155,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,160,C,A,0,0,0,0,0,0,104.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,160,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,163,C,A,0,0,0,0,0,0,101.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,163,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,164,C,A,0,0,0,0,0,0,100.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,164,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,165,C,A,0,0,0,0,0,0,99.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,165,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,166,C,A,0,0,0,0,0,0,98.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,166,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,167,C,A,0,0,0,0,0,0,97.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,167,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,168,C,A,0,0,0,0,0,0,96.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,168,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,169,C,A,0,0,0,0,0,0,95.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,169,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,170,C,A,0,0,0,0,0,0,94.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,170,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,171,C,A,0,0,0,0,0,0,93.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,171,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,172,C,A,0,0,0,0,0,0,92.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,172,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,173,C,A,0,0,0,0,0,0,91.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,173,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,174,C,A,0,0,0,0,0,0,90.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,174,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,175,C,A,0,0,0,0,0,0,89.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,175,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,176,C,A,0,0,0,0,0,0,88.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,176,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,177,C,A,0,0,0,0,0,0,87.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,177,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,178,C,A,0,0,0,0,0,0,86.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,178,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,179,C,A,0,0,0,0,0,0,85.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,179,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,180,C,A,0,0,0,0,0,0,84.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,180,P,A,0,0,0,0,0,0,0.01,0,350
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,181,C,A,0,0,0,0,0,0,83.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,181,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,182,C,A,0,0,0,0,0,0,82.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,182,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,183,C,A,0,0,0,0,0,0,81.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,183,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,184,C,A,0,0,0,0,0,0,80.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,184,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,185,C,A,0,0,0,0,0,0,79.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,185,P,A,0,0,0,0,0,0,0.01,0,100
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,186,C,A,0,0,0,0,0,0,78.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,186,P,A,0,0,0,0,0,0,0.01,0,813
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,187,C,A,0,0,0,0,0,0,77.51,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,187,P,A,0,0,0,0,0,0,0.01,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,188,C,A,0,0,0,0,0,0,76.52,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,188,P,A,0,0,0,0,0,0,0.02,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,189,C,A,0,0,0,0,0,0,75.52,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,189,P,A,0,0,0,0,0,0,0.02,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,190,C,A,0,0,0,0,0,0,74.52,0,100
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,190,P,A,0,0,0,0,0,0,0.02,0,800
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,191,C,A,0,0,0,0,0,0,73.53,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,191,P,A,0,0,0,0,0,0,0.03,0,650
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,192,C,A,0,0,0,0,0,0,72.53,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,192,P,A,0,0,0,0,0,0,0.03,0,100
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,193,C,A,0,0,0,0,0,0,71.54,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,193,P,A,0,0,0,0,0,0,0.04,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,194,C,A,0,0,0,0,0,0,70.55,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,194,P,A,0,0,0,0,0,0,0.05,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,195,C,A,0,0,0,0,0,0,69.55,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,195,P,A,0,0,0,0,0,0,0.05,0,1169
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,196,C,A,0,0,0,0,0,0,68.56,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,196,P,A,0,0,0,0,0,0,0.06,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,197,C,A,0,0,0,0,0,0,67.58,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,197,P,A,0,0,0,0,0,0,0.08,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,198,C,A,0,0,0,0,0,0,66.59,0,300
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,198,P,A,0,0,0,0,0,0,0.09,0,50
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,199,C,A,0,0,0,0,0,0,65.6,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,199,P,A,0,0,0,0,0,0,0.1,0,518
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,200,C,A,0,0,0,0,0,0,64.61,0,104
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,200,P,A,0,0,0,0,0,0,0.11,0,1230
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,201,C,A,0,0,0,0,0,0,63.64,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,201,P,A,0,0,0,0,0,0,0.14,0,6
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,202,C,A,0,0,0,0,0,0,62.66,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,202,P,A,0,0,0,0,0,0,0.16,0,200
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,203,C,A,0,0,0,0,0,0,61.68,0,100
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,203,P,A,0,0,0,0,0,0,0.18,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,204,C,A,0,0,0,0,0,0,60.71,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,204,P,A,0,0,0,0,0,0,0.21,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,205,C,A,0,0,0,0,0,0,59.73,0,707
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,205,P,A,0,0,0,0,0,0,0.23,0,161
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,206,C,A,0,0,0,0,0,0,58.77,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,206,P,A,0,0,0,0,0,0,0.27,0,8
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,207,C,A,0,0,0,0,0,0,57.81,0,106
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,207,P,A,0,0,0,0,0,0,0.31,0,3
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,208,C,A,0,0,0,0,0,0,56.85,0,200
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,208,P,A,0,0,0,0,0,0,0.35,0,10
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,209,C,A,0,0,0,0,0,0,55.89,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,209,P,A,0,0,0,0,0,0,0.39,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,210,C,A,0,0,0,0,0,0,54.93,0,100
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,210,P,A,0,0,0,0,0,0,0.43,0,630
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,211,C,A,0,0,0,0,0,0,53.99,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,211,P,A,0,0,0,0,0,0,0.49,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,212,C,A,0,0,0,0,0,0,53.06,0,575
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,212,P,A,0,0,0,0,0,0,0.56,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,213,C,A,0,0,0,0,0,0,52.12,0,1
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,213,P,A,0,0,0,0,0,0,0.62,0,30
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,214,C,A,0,0,0,0,0,0,51.19,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,214,P,A,0,0,0,0,0,0,0.69,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,215,C,A,0,0,0,0,0,0,50.25,0,37
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,215,P,A,0,0,0,0,0,0,0.75,0,56
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,216,C,A,0,0,0,0,0,0,49.34,0,8
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,216,P,A,0,0,0,0,0,0,0.84,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,217,C,A,0,0,0,0,0,0,48.44,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,217,P,A,0,0,0,0,0,0,0.94,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,218,C,A,0,0,0,0,0,0,47.54,0,103
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,218,P,A,0,0,0,0,0,0,1.04,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,219,C,A,0,0,0,0,0,0,46.64,0,503
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,219,P,A,0,0,0,0,0,0,1.14,0,5
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,220,C,A,0,0,0,0,0,47.3,45.75,30,230
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,220,P,A,0,0,0,0,0,0,1.25,0,420
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,221,C,A,0,0,0,0,0,0,44.86,0,50
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,221,P,A,0,0,0,0,0,0,1.36,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,222,C,A,0,0,0,0,0,0,44,0,660
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,222,P,A,0,0,0,0,0,0,1.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,223,C,A,0,0,0,0,0,0,43.15,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,223,P,A,0,0,0,0,0,0,1.65,0,50
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,224,C,A,0,0,0,0,0,0,42.3,0,25
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,224,P,A,0,0,0,0,0,0,1.8,0,610
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,225,C,A,0,0,0,0,0,0,41.45,0,430
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,225,P,A,0,0,0,0,0,0,1.95,0,150
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,226,C,A,0,0,0,0,0,0,40.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,226,P,A,0,0,0,0,0,0,2.09,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,227,C,A,0,0,0,0,0,0,39.76,0,1
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,227,P,A,0,0,0,0,0,0,2.26,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,228,C,A,0,0,0,0,0,0,38.97,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,228,P,A,0,0,0,0,0,0,2.47,0,607
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,229,C,A,0,0,0,0,0,0,38.17,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,229,P,A,0,0,0,0,0,0,2.67,0,3
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,230,C,A,0,0,0,0,0,0,37.38,0,1309
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,230,P,A,0,0,0,0,0,0,2.88,0,440
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,231,C,A,0,0,0,0,0,0,36.59,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,231,P,A,0,0,0,0,0,0,3.09,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,232,C,A,0,0,0,0,0,0,35.8,0,200
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,232,P,A,0,0,0,0,0,0,3.3,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,233,C,A,0,0,0,0,0,0,35,0,50
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,233,P,A,0,0,0,0,0,0,3.5,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,234,C,A,0,0,0,0,0,0,34.28,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,234,P,A,0,0,0,0,0,0,3.78,0,50
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,235,C,A,0,0,0,0,0,0,33.56,0,838
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,235,P,A,0,0,0,0,0,0,4.06,0,286
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,236,C,A,0,0,0,0,0,0,32.84,0,105
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,236,P,A,0,0,0,0,0,0,4.34,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,237,C,A,0,0,0,0,0,0,32.12,0,624
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,237,P,A,0,0,0,0,0,0,4.62,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,238,C,A,0,0,0,0,0,0,31.39,0,50
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,238,P,A,0,0,0,0,0,0,4.89,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,239,C,A,0,0,0,0,0,0,30.67,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,239,P,A,0,0,0,0,0,0,5.17,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,240,C,A,0,0,0,0,0,0,29.96,0,341
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,240,P,A,0,0,0,0,0,0,5.46,0,1341
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,241,C,A,0,0,0,0,0,0,29.32,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,241,P,A,0,0,0,0,0,0,5.82,0,30
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,242,C,A,0,0,0,0,0,0,28.68,0,5
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,242,P,A,0,0,0,0,0,0,6.18,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,243,C,A,0,0,0,0,0,0,28.04,0,11
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,243,P,A,0,0,0,0,0,0,6.54,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,244,C,A,0,0,0,0,0,0,27.4,0,0
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,244,P,A,0,0,0,0,0,0,6.9,0,4
10/19/2021,EBM,XPAR,OBM,EBM22K,05/10/2022,264.5,04/19/2022,245,C,A,0,0,0,0,0,0,26.76,0,1101
