date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,240,P,A,0,0,0,0,0,0,0.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,250,C,A,0,0,0,0,0,0,284,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,250,P,A,0,0,0,0,0,0,0.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,260,C,A,0,0,0,0,0,0,274,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,260,P,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,270,C,A,0,0,0,0,0,0,264,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,270,P,A,0,0,0,0,0,0,0.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,280,C,A,0,0,0,0,0,0,254,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,280,P,A,0,0,0,0,0,0,0.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,290,C,A,0,0,0,0,0,0,244.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,290,P,A,0,0,0,0,0,0,0.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,300,C,A,0,0,0,0,0,0,234.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,300,P,A,0,0,0,0,0,0,0.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,310,C,A,0,0,0,0,0,0,224.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,310,P,A,0,0,0,0,0,0,1,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,320,C,A,0,0,0,0,0,0,214.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,320,P,A,0,0,0,0,0,0,1.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,330,C,A,0,0,0,0,0,0,204.875,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,330,P,A,0,0,0,0,0,0,1.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,340,C,A,0,0,0,0,0,0,195.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,340,P,A,0,0,0,0,0,0,1.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,350,C,A,0,0,0,0,0,0,185.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,350,P,A,0,0,0,0,0,0,2.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,360,C,A,0,0,0,0,0,0,176.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,360,P,A,0,0,0,0,0,0,2.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,370,C,A,0,0,0,0,0,0,166.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,370,P,A,0,0,0,0,0,0,3.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,380,C,A,0,0,0,0,0,0,157.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,380,P,A,0,0,0,0,0,0,4,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,390,C,A,0,0,0,0,0,0,148.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,390,P,A,0,0,0,0,0,0,4.875,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,400,C,A,0,0,0,0,0,0,139.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,400,P,A,0,0,0,0,0,0,6,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,410,C,A,0,0,0,0,0,0,130.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,410,P,A,0,0,0,0,0,0,7.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,420,C,A,0,0,0,0,0,0,122.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,420,P,A,0,0,0,0,0,0,8.875,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,430,C,A,0,0,0,0,0,0,114.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,430,P,A,0,0,0,0,0,0,10.75,0,23
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,440,C,A,0,0,0,0,0,0,106.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,440,P,A,0,0,0,0,0,0,13.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,450,C,A,0,0,0,0,0,0,99.5,0,75
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,450,P,A,0,0,0,0,0,0,15.875,0,23
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,460,C,A,0,0,0,0,0,0,92.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,460,P,A,0,0,0,0,0,0,19.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,470,C,A,0,0,0,0,0,0,86.375,0,23
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,470,P,A,0,0,0,0,0,0,22.625,0,2
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,480,C,A,0,0,0,0,0,0,80.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,480,P,A,0,0,0,0,0,0,26.75,0,2
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,490,C,A,0,0,0,0,0,0,74.875,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,490,P,A,0,0,0,0,0,0,31.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,500,C,A,73,73,73,69.625,0,0,69.625,25,500
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,500,P,A,0,0,0,0,0,0,35.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,510,C,A,0,0,0,0,0,0,64.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,510,P,A,0,0,0,0,0,0,40.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,520,C,A,0,0,0,0,0,0,60.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,520,P,A,0,0,0,0,0,0,46.125,0,5
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,530,C,A,0,0,0,0,0,0,55.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,530,P,A,0,0,0,0,0,0,51.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,540,C,A,0,0,0,0,0,0,51.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,540,P,A,0,0,0,0,0,0,57.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,550,C,A,0,0,0,0,0,0,48,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,550,P,A,0,0,0,0,0,0,63.875,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,560,C,A,0,0,0,0,0,0,44.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,560,P,A,0,0,0,0,0,0,70.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,570,C,A,0,0,0,0,0,0,41.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,570,P,A,0,0,0,0,0,0,77,0,50
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,580,C,A,0,0,0,0,0,0,38.125,0,100
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,580,P,A,0,0,0,0,0,0,84,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,590,C,A,0,0,0,0,0,0,35.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,590,P,A,0,0,0,0,0,0,91,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,600,C,A,0,0,0,0,0,0,32.625,0,12
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,600,P,A,0,0,0,0,0,0,98.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,610,C,A,0,0,0,0,0,0,30.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,610,P,A,0,0,0,0,0,0,105.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,620,C,A,0,0,0,0,0,0,27.75,0,5
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,620,P,A,0,0,0,0,0,0,113.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,630,C,A,0,0,0,0,0,0,25.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,630,P,A,0,0,0,0,0,0,121.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,640,C,A,0,0,0,0,0,0,23.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,640,P,A,0,0,0,0,0,0,129.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,650,C,A,0,0,0,0,0,0,21.75,0,25
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,650,P,A,0,0,0,0,0,0,137.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,660,C,A,0,0,0,0,0,0,20.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,660,P,A,0,0,0,0,0,0,145.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,670,C,A,0,0,0,0,0,0,18.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,670,P,A,0,0,0,0,0,0,154,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,680,C,A,0,0,0,0,0,0,17.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,680,P,A,0,0,0,0,0,0,162.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,690,C,A,0,0,0,0,0,0,15.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,690,P,A,0,0,0,0,0,0,171.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,700,C,A,17,17,17,14.5,0,0,14.5,30,570
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,700,P,A,0,0,0,0,0,0,179.875,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,710,C,A,0,0,0,0,0,0,13.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,710,P,A,0,0,0,0,0,0,188.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,720,C,A,0,0,0,0,0,0,12.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,720,P,A,0,0,0,0,0,0,197.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,730,C,A,0,0,0,0,0,0,11.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,730,P,A,0,0,0,0,0,0,206.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,740,C,A,0,0,0,0,0,0,10.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,740,P,A,0,0,0,0,0,0,215.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,750,C,A,0,0,0,0,0,0,9.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,750,P,A,0,0,0,0,0,0,225,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,760,C,A,0,0,0,0,0,0,9,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,760,P,A,0,0,0,0,0,0,234.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,770,C,A,0,0,0,0,0,0,8.375,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,770,P,A,0,0,0,0,0,0,243.5,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,780,C,A,0,0,0,0,0,0,7.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,780,P,A,0,0,0,0,0,0,252.875,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,790,C,A,0,0,0,0,0,0,7.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,790,P,A,0,0,0,0,0,0,262.25,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,800,C,A,0,0,0,0,0,0,6.625,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,800,P,A,0,0,0,0,0,0,271.75,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,810,C,A,0,0,0,0,0,0,6.125,0,0
10/19/2021,C,CBOT,C,C/23N.CB,07/14/2023,534,06/23/2023,810,P,A,0,0,0,0,0,0,281.25,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,350,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,350,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,355,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,355,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,360,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,360,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,365,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,365,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,370,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,370,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,375,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,375,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,380,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,380,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,385,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,385,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,390,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,390,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,395,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,395,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,400,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,400,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,405,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,405,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,410,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,410,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,415,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,415,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,420,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,420,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,425,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,425,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,430,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,430,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,435,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,435,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,440,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,440,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,445,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,445,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,450,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,450,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,455,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,455,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,460,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,460,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,465,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,465,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,470,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,470,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,475,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,475,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,480,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,480,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,485,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,485,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,490,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,490,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,495,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,495,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,500,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,500,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,505,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,505,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,510,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,510,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,515,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,515,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,520,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,520,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,525,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,525,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,530,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,530,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,535,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,535,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,540,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,540,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,545,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,545,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,550,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,550,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,555,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,555,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,560,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,560,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,565,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,565,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,570,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,570,P,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,575,C,A,0,0,0,0,0,0,0,0,0
10/19/2021,C,CBOT,CDF,C/23Z.CB,12/14/2023,491.75,06/23/2023,575,P,A,0,0,0,0,0,0,0,0,0
