date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call/put,style,open,high,low,close,bid,ask,settle,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,270,C,A,0,0,0,0,0,0,7.12,0,80,0.204864,0.204864,0.282625,0.007602,0.734213,-0.025169
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,270,P,A,0,0,0,0,0,0,38.62,0,0,0.203054,0.203054,-0.719661,0.007639,0.731344,-0.025291
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,275,C,A,0,0,0,0,0,0,6.22,0,0,0.20702,0.20702,0.25306,0.007115,0.69444,-0.024048
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,275,P,A,0,0,0,0,0,0,42.72,0,0,0.204802,0.204802,-0.749881,0.007148,0.690167,-0.024155
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,280,C,A,0,0,0,0,0,0,5.32,0,500,0.207381,0.207381,0.223853,0.006641,0.649319,-0.022517
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,280,P,A,0,0,0,0,0,0,46.82,0,0,0.204683,0.204683,-0.779858,0.006665,0.643151,-0.022593
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,285,C,A,0,0,0,0,0,0,4.56,0,0,0.208107,0.208107,0.197732,0.006153,0.60372,-0.021002
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,285,P,A,0,0,0,0,0,0,51.06,0,0,0.204849,0.204849,-0.806822,0.006163,0.595236,-0.021036
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,290,C,A,0,0,0,0,0,0,3.92,0,0,0.209157,0.209157,0.174571,0.005667,0.558839,-0.019536
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,290,P,A,0,0,0,0,0,0,55.42,0,0,0.205253,0.205253,-0.830877,0.005659,0.547639,-0.019507
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,295,C,A,0,0,0,0,0,0,3.27,0,0,0.208312,0.208312,0.151192,0.005182,0.508935,-0.017716
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,295,P,A,0,0,0,0,0,0,59.77,0,0,0.203581,0.203581,-0.855345,0.005148,0.494096,-0.017599
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,300,C,A,0,0,0,0,0,0,2.83,0,0,0.209974,0.209974,0.133507,0.004726,0.467846,-0.016411
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,300,P,A,0,0,0,0,0,0,64.33,0,0,0.204341,0.204341,-0.874048,0.004664,0.449346,-0.016201
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,305,C,A,0,0,0,0,0,0,2.38,0,0,0.209964,0.209964,0.115681,0.004275,0.42323,-0.014844
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,305,P,A,0,0,0,0,0,0,68.88,0,0,0.203192,0.203192,-0.893064,0.004176,0.400067,-0.01451
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,310,C,A,0,0,0,0,0,0,1.99,0,0,0.209803,0.209803,0.099674,0.003843,0.380155,-0.01332
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,310,P,A,0,0,0,0,0,0,73.49,0,0,0.201606,0.201606,-0.910393,0.003698,0.351456,-0.012836
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,315,C,A,0,0,0,0,0,0,1.69,0,0,0.210553,0.210553,0.086602,0.003452,0.342629,-0.012047
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,315,P,A,0,0,0,0,0,0,78.19,0,0,0.200675,0.200675,-0.924812,0.003255,0.307949,-0.011391
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,320,C,A,0,0,0,0,0,0,1.39,0,0,0.20985,0.20985,0.073535,0.00306,0.302766,-0.010608
10/19/2021,EBM,XPAR,OBM,EBM22U,09/12/2022,238.5,08/15/2022,320,P,A,0,0,0,0,0,0,82.89,0,0,0.197711,0.197711,-0.939468,0.002794,0.260444,-0.00974
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,130,C,A,0,0,0,0,0,0,109.5,0,0,-1.00E+00,0.151643,0.994767,0.000004,0.000381,-0.00148
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,130,P,A,0,0,0,0,0,0,0.01,0.00E+00,0,-1.00E+00,1.52E-01,-0.000036,0.000004,0.000381,-0.000007
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,140,C,A,0,0,0,0,0,0,99.5,0,0,-1.00E+00,0.151643,0.994767,0.000023,0.002215,-0.001382
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,140,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,1.52E-01,-0.000237,0.000023,0.002215,-0.000043
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,150,C,A,0,0,0,0,0,0,89.51,0,0,-1.00E+00,0.151643,0.994767,0.000099,0.009331,-0.001384
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,150,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,0.151643,-0.001121,0.000099,0.009331,-0.00018
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,160,C,A,0,0,0,0,0,0,79.55,0,0,-1,0.151643,0.994767,0.000319,0.030086,-0.001653
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,160,P,A,0,0,0,0,0,0,0.05,0,0,0.151643,0.151643,-0.00408,0.000319,0.030086,-0.000582
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,170,C,A,0,0,0,0,0,0,69.65,0,0,-1,0.149781,0.988866,0.000783,0.073024,-0.002333
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,170,P,A,0,0,0,0,0,0,0.15,0,0,0.149781,0.149781,-0.011134,0.000783,0.073024,-0.001396
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,175,C,A,0,0,0,0,0,0,64.75,0,0,-1,0.149287,0.982374,0.001167,0.108491,-0.002936
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,175,P,A,0,0,0,0,0,0,0.25,0,0,0.149287,0.149287,-0.017626,0.001167,0.108491,-0.002069
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,180,C,A,0,0,0,0,0,0,59.93,0,0,0.123223,0.123223,0.989285,0.000921,0.070626,-0.001911
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,180,P,A,0,0,0,0,0,0,0.43,0,100,0.150579,0.150579,-0.028183,0.001719,0.161181,-0.003102
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,185,C,A,0,0,0,0,0,0,55.21,0,0,0.137889,0.137889,0.969831,0.001987,0.170562,-0.003739
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,185,P,A,0,0,0,0,0,0,0.71,0,200,0.152251,0.152251,-0.043144,0.002412,0.2286,-0.00445
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,190,C,A,0,0,0,0,0,0,50.61,0,0,0.144671,0.144671,0.947303,0.002979,0.268309,-0.005628
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,190,P,A,0,0,0,0,0,0,1.11,0,580,0.153714,0.153714,-0.062627,0.003212,0.307338,-0.00604
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,195,C,A,0,0,0,0,0,0,46.15,0,0,0.148736,0.148736,0.920823,0.003975,0.368042,-0.007599
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,195,P,A,0,0,0,0,0,0,1.65,0,1,0.154873,0.154873,-0.086762,0.004089,0.39426,-0.00781
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,200,C,A,0,0,0,0,0,0,41.87,0,0,0.151767,0.151767,0.889637,0.004977,0.47027,-0.009664
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,200,P,A,0,0,0,0,0,0,2.37,0,1123,0.156107,0.156107,-0.116047,0.005015,0.487426,-0.009738
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,205,C,A,0,0,0,0,0,0,37.86,0,0,0.155343,0.155343,0.852378,0.005952,0.575566,-0.01191
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,205,P,A,0,0,0,0,0,0,3.36,0,122,0.158468,0.158468,-0.151681,0.005941,0.586076,-0.011891
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,210,C,A,0,0,0,0,0,0,34.1,0,100,0.158558,0.158558,0.811141,0.006834,0.674569,-0.014099
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,210,P,A,0,0,0,0,0,0,4.6,0,1831,0.160852,0.160852,-0.191635,0.006797,0.68064,-0.014025
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,212,C,A,0,0,0,0,0,0,32.64,0,0,0.159365,0.159365,0.7942,0.007162,0.710553,-0.01488
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,212,P,A,0,0,0,0,0,0,5.14,0,200,0.161393,0.161393,-0.208152,0.00712,0.715346,-0.014794
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,214,C,A,0,0,0,0,0,0,31.2,0,0,0.159869,0.159869,0.777071,0.007479,0.744378,-0.015596
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,214,P,A,0,0,0,0,0,0,5.7,0,360,0.161664,0.161664,-0.224907,0.007433,0.748124,-0.015503
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,215,C,A,0,0,0,0,0,0,30.56,0,100,0.160966,0.160966,0.767406,0.007608,0.762374,-0.016061
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,215,P,A,0,0,0,0,0,0,6.06,0,892,0.162652,0.162652,-0.23438,0.007561,0.765617,-0.015965
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,220,C,A,0,0,0,0,0,0,27.34,0,200,0.163892,0.163892,0.720707,0.008222,0.838866,-0.017903
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,220,P,A,0,0,0,0,0,0,7.84,0,543,0.165112,0.165112,-0.280324,0.008176,0.840367,-0.017804
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,223,C,A,0,0,0,0,0,0,25.53,0,1,0.165473,0.165473,0.692166,0.008519,0.877545,-0.018863
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,223,P,A,0,0,0,0,0,0,9.03,0,0,0.166461,0.166461,-0.308523,0.008476,0.878405,-0.018772
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,225,C,A,0,0,0,0,0,0,24.43,0,10,0.167093,0.167093,0.67265,0.008658,0.900649,-0.019522
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,225,P,A,10,10,10,10,10,10,9.93,10,501,0.167938,0.167938,-0.327847,0.00862,0.901203,-0.019438
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,230,C,A,0,0,0,0,0,0,21.69,0,420,0.169116,0.169116,0.624973,0.008987,0.946135,-0.0207
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,230,P,A,0,0,0,0,0,0,12.19,0,634,0.169648,0.169648,-0.375197,0.00896,0.946272,-0.02064
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,235,C,A,0,0,0,0,0,0,19.39,0,800,0.172977,0.172977,0.577477,0.009069,0.976554,-0.021806
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,235,P,A,0,0,0,0,14.5,15,14.89,13,1004,0.173219,0.173219,-0.422532,0.009056,0.976559,-0.021775
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,237,C,A,0,0,0,0,0,0,18.48,0,100,0.173884,0.173884,0.558959,0.009095,0.984493,-0.022082
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,237,P,A,0,0,0,0,0,0,15.98,0,0,0.174017,0.174017,-0.441031,0.009088,0.984491,-0.022065
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,238,C,A,0,0,0,0,0,0,18.06,0,0,0.174544,0.174544,0.549808,0.009089,0.987617,-0.02223
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,238,P,A,0,0,0,0,0,0,16.56,0,4,0.17462,0.17462,-0.450183,0.009085,0.987614,-0.022218
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,240,C,A,0,0,0,0,0,0,17.16,400,365,0.174967,0.174967,0.531547,0.00911,0.99227,-0.022374
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,240,P,A,0,0,0,0,16.9,0,17.66,0,29,0.174938,0.174938,-0.46846,0.009111,0.992272,-0.022376
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,245,C,A,0,0,0,0,0,0,15.33,0,260,0.178638,0.178638,0.488003,0.008947,0.994936,-0.022875
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,245,P,A,0,0,0,0,0,0,20.83,0,0,0.178348,0.178348,-0.512137,0.008961,0.994924,-0.022913
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,247,C,A,0,0,0,0,0,0,14.59,0,0,0.179412,0.179412,0.470952,0.008889,0.992744,-0.022913
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,247,P,A,0,0,0,0,0,0,22.09,0,0,0.179013,0.179013,-0.529277,0.008908,0.992704,-0.022963
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,250,C,A,0,0,0,0,0,0,13.51,0,370,0.180248,0.180248,0.445791,0.008789,0.986182,-0.022853
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,250,P,A,0,0,0,0,0,0,24.01,0,0,0.179688,0.179688,-0.554607,0.008815,0.986045,-0.02292
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,255,C,A,0,0,0,0,0,0,12.07,0,660,0.183725,0.183725,0.40743,0.008468,0.968466,-0.022858
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,255,P,A,0,0,0,0,0,0,27.57,0,0,0.182884,0.182884,-0.593327,0.008503,0.968023,-0.022951
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,260,C,A,0,0,0,0,0,0,10.63,3,1369,0.185363,0.185363,0.370138,0.008165,0.942172,-0.022417
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,260,P,A,0,0,0,0,0,0,31.13,0,0,0.184219,0.184219,-0.631088,0.008207,0.941151,-0.022532
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,265,C,A,0,0,0,0,0,0,9.45,0,0,0.188046,0.188046,0.336607,0.007779,0.910684,-0.021969
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,265,P,A,0,0,0,0,0,0,34.95,0,0,0.186574,0.186574,-0.665165,0.007825,0.908809,-0.022096
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,266,C,A,0,0,0,0,0,0,9.23,0,50,0.188569,0.188569,0.33022,0.007699,0.903825,-0.021862
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,266,P,A,0,0,0,0,0,0,35.73,0,0,0.187025,0.187025,-0.671673,0.007745,0.901737,-0.021988
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,270,C,A,0,0,0,0,8,0,8.34,400,0,0.189913,0.189913,0.304799,0.00739,0.87371,-0.021277
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,270,P,A,0,0,0,0,0,0,38.84,0,0,0.18807,0.18807,-0.697621,0.007436,0.870606,-0.021404
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,275,C,A,0,0,0,0,0,0,7.31,0,0,0.191152,0.191152,0.274693,0.006992,0.832073,-0.020386
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,275,P,A,0,0,0,0,0,0,42.81,0,0,0.188906,0.188906,-0.728453,0.007035,0.827336,-0.020508
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,280,C,A,0,0,0,0,0,0,6.49,0,0,0.193499,0.193499,0.248613,0.006563,0.79053,-0.019598
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,280,P,A,0,0,0,0,0,0,46.99,0,0,0.190792,0.190792,-0.755317,0.006599,0.783812,-0.019704
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,285,C,A,0,0,0,0,0,0,5.66,0,0,0.194363,0.194363,0.222785,0.00615,0.744105,-0.018523
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,285,P,A,0,0,0,0,0,0,51.16,0,0,0.191129,0.191129,-0.782042,0.006176,0.73482,-0.0186
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,290,C,A,0,0,0,0,0,0,4.97,0,0,0.195778,0.195778,0.200016,0.005732,0.698554,-0.01751
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,290,P,A,0,0,0,0,0,0,55.47,0,0,0.191946,0.191946,-0.805761,0.005743,0.686275,-0.017543
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,295,C,A,0,0,0,0,0,0,4.37,0,0,0.197265,0.197265,0.17949,0.005322,0.653538,-0.016502
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,295,P,A,0,0,0,0,0,0,59.87,0,0,0.192743,0.192743,-0.827305,0.005315,0.637765,-0.01648
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,300,C,A,0,0,0,0,0,0,3.77,60,0,0.197531,0.197531,0.159163,0.00492,0.604999,-0.015294
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,300,P,A,0,0,0,0,0,0,64.27,0,0,0.192174,0.192174,-0.848812,0.004889,0.584811,-0.015196
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,305,C,A,0,0,0,0,0,0,3.3,0,0,0.198737,0.198737,0.142118,0.004534,0.561026,-0.014265
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,305,P,A,0,0,0,0,0,0,68.8,0,0,0.192459,0.192459,-0.867017,0.004475,0.53615,-0.014083
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,310,C,A,0,0,0,0,0,0,2.88,0,0,0.199763,0.199763,0.126553,0.004166,0.518058,-0.01324
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,310,P,A,0,0,0,0,0,0,73.38,0,0,0.192392,0.192392,-0.883841,0.004073,0.487761,-0.012952
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,315,C,A,0,0,0,0,0,0,2.46,0,0,0.199658,0.199658,0.111067,0.003801,0.472416,-0.012064
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,315,P,A,0,0,0,0,0,0,77.96,0,0,0.19091,0.19091,-0.900795,0.003663,0.435332,-0.011644
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,320,C,A,0,0,0,0,0,0,2.14,0,0,0.200551,0.200551,0.098475,0.003468,0.432985,-0.011106
10/19/2021,EBM,XPAR,OBM,EBM22Z,12/12/2022,239.5,11/15/2022,320,P,A,0,0,0,0,0,0,82.64,0,0,0.190255,0.190255,-0.914825,0.003283,0.388852,-0.010543
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,140,C,A,0,0,0,0,0,0,99.75,0,0,-1.00E+00,0.120412,0.993542,0.000005,0.000456,-0.00135
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,140,P,A,0,0,0,0,0,0,0.01,0.00E+00,0,-1.00E+00,1.20E-01,-0.000039,0.000005,0.000456,-0.000005
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,150,C,A,0,0,0,0,0,0,89.75,0,0,-1.00E+00,0.120412,0.993542,0.000031,0.00287,-0.001244
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,150,P,A,0,0,0,0,0,0,0.01,0,0,-1.00E+00,1.20E-01,-0.000279,0.000031,0.00287,-0.000036
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,160,C,A,0,0,0,0,0,0,79.76,0,0,-1,0.120412,0.993542,0.000138,0.012841,-0.001235
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,160,P,A,0,0,0,0,0,0,0.01,0,0,-1,0.120412,-0.001413,0.000138,0.012841,-0.000161
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,170,C,A,0,0,0,0,0,0,69.81,0,0,-1,0.120412,0.993542,0.000463,0.043061,-0.001477
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,170,P,A,0,0,0,0,0,0,0.06,0,0,0.120412,0.120412,-0.005405,0.000463,0.043061,-0.000537
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,180,C,A,0,0,0,0,0,0,59.96,0,0,-1,0.120868,0.983374,0.001232,0.114941,-0.002244
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,180,P,A,0,0,0,0,0,0,0.21,0,0,0.120868,0.120868,-0.016626,0.001232,0.114941,-0.001439
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,190,C,A,0,0,0,0,0,0,50.39,0,0,0.107874,0.107874,0.973467,0.002049,0.1707,-0.002577
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,190,P,A,0,0,0,0,0,0,0.64,0,0,0.123052,0.123052,-0.043433,0.002694,0.255969,-0.003263
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,195,C,A,0,0,0,0,0,0,45.78,0,0,0.115168,0.115168,0.947825,0.003334,0.296465,-0.00414
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,195,P,A,0,0,0,0,0,0,1.03,0,2,0.124145,0.124145,-0.064677,0.003661,0.35097,-0.004514
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,200,C,A,0,0,0,0,0,0,41.33,0,0,0.119338,0.119338,0.917409,0.004592,0.423159,-0.005771
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,200,P,A,0,0,0,0,0,0,1.58,0,4,0.125199,0.125199,-0.091845,0.004739,0.458086,-0.005946
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,205,C,A,0,0,0,0,0,0,37.08,0,0,0.122321,0.122321,0.881418,0.005836,0.551219,-0.007461
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,205,P,A,0,0,0,0,0,0,2.33,0,0,0.126339,0.126339,-0.125265,0.005872,0.572861,-0.007509
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,210,C,A,0,0,0,0,0,0,33.05,0,0,0.124515,0.124515,0.840305,0.007024,0.675256,-0.009127
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,210,P,A,0,0,0,0,0,0,3.3,0,0,0.127355,0.127355,-0.164348,0.006996,0.688008,-0.009096
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,215,C,A,0,0,0,0,0,0,29.37,0,0,0.127564,0.127564,0.79252,0.008073,0.79516,-0.010873
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,215,P,A,0,0,0,0,0,0,4.62,0,0,0.129578,0.129578,-0.210459,0.008015,0.801865,-0.010796
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,220,C,A,0,0,0,0,0,0,25.98,0,0,0.13029,0.13029,0.741513,0.008932,0.898614,-0.012443
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,220,P,A,0,0,0,0,0,0,6.23,0,0,0.131715,0.131715,-0.260229,0.008866,0.901738,-0.012354
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,225,C,A,0,0,0,0,0,0,22.84,0,0,0.132328,0.132328,0.688954,0.009608,0.981759,-0.013726
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,225,P,A,0,0,0,0,0,0,8.09,0,0,0.133301,0.133301,-0.311924,0.00955,0.982958,-0.013644
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,230,C,A,0,0,0,0,0,0,20.06,0,0,0.134892,0.134892,0.634933,0.010028,1.044528,-0.014824
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,230,P,A,0,0,0,0,0,0,10.31,0,0,0.1355,0.1355,-0.365387,0.009986,1.044835,-0.014764
10/19/2021,EBM,XPAR,OBM,EBM23H,03/10/2023,239.75,02/15/2023,235,C,A,0,0,0,0,0,0,17.61,0,0,0.137718,0.137718,0.581401,0.010207,1.085401,-0.015677
