date,underlying,exchange,root_symbol,futures_symbol,futures_expiration_date,futures_close,options_expiration_date,strike,call_put,style,open,high,low,close,bid,ask,settlement,volume,open_interest,iv,iv_interpolated,delta,gamma,vega,theta
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14125,P,E,0,0,0,0,0,0,565,0,0,2.38E-01,0.237605,-0.069644,0.000009,81.962593,-0.51761
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14250,C,E,0,0,0,0,0,0,13188,0,0,2.10E-01,0.210344,0.943602,0.000009,69.537788,-0.368018
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14250,P,E,0,0,0,0,0,0,582,0,0,2.37E-01,0.237016,-0.071543,0.000009,83.675049,-0.527095
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14375,C,E,0,0,0,0,0,0,13084,0,0,2.11E-01,0.210857,0.941184,0.000009,71.871635,-0.382381
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14375,P,E,0,0,0,0,0,0,599,0,0,2.36E-01,0.236394,-0.073452,0.00001,85.380989,-0.536309
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14500,C,E,0,0,0,0,0,0,12980,0,0,2.11E-01,0.211275,0.938776,0.000009,74.166199,-0.396202
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14500,P,E,0,0,0,0,0,0,616,0,0,2.36E-01,0.235739,-0.075373,0.00001,87.079887,-0.545523
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14625,C,E,0,0,0,0,0,0,12876,0,0,2.12E-01,0.211598,0.936379,0.00001,76.420647,-0.409752
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14625,P,E,0,0,0,0,0,0,634,0,0,2.35E-01,0.235159,-0.077363,0.00001,88.823769,-0.555008
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14750,C,E,0,0,0,0,0,0,12773,0,0,2.12E-01,0.211973,0.933905,0.00001,78.718185,-0.423573
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14750,P,E,0,0,0,0,0,0,652,0,0,2.35E-01,0.234547,-0.079364,0.00001,90.560341,-0.564493
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14875,C,E,0,0,0,0,0,0,12669,0,0,2.12E-01,0.21214,0.931516,0.00001,80.908401,-0.436581
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,14875,P,E,0,0,0,0,0,0,670,0,0,2.34E-01,0.233901,-0.081375,0.000011,92.289047,-0.573707
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15000,C,E,0,0,0,0,0,0,12566,0,0,2.12E-01,0.212349,0.929059,0.00001,83.134399,-0.449589
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15000,P,E,0,0,0,0,0,0,689,0,0,2.33E-01,0.233331,-0.083457,0.000011,94.061661,-0.583192
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15125,C,E,0,0,0,0,0,0,12463,0,0,2.12E-01,0.212491,0.926601,0.000011,85.333023,-0.462597
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15125,P,E,0,0,0,0,0,0,709,0,0,2.33E-01,0.232832,-0.085609,0.000011,95.874924,-0.593219
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15250,C,E,0,0,0,0,0,0,12361,0,0,2.13E-01,0.212676,0.924076,0.000011,87.564705,-0.475876
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15250,P,E,0,0,0,0,0,0,728,0,0,2.32E-01,0.232191,-0.087709,0.000011,97.627747,-0.602433
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15375,C,E,0,0,0,0,0,0,12259,0,0,2.13E-01,0.212795,0.921552,0.000011,89.767395,-0.488613
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15375,P,E,0,0,0,0,0,0,748,0,0,2.32E-01,0.231621,-0.089879,0.000011,99.420685,-0.611918
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15500,C,E,0,0,0,0,0,0,12157,0,0,2.13E-01,0.212847,0.919032,0.000012,91.940544,-0.50135
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15500,P,E,0,0,0,0,0,0,769,0,0,2.31E-01,0.231123,-0.092119,0.000012,101.253181,-0.621674
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15625,C,E,0,0,0,0,0,0,12055,0,0,2.13E-01,0.212838,0.916513,0.000012,94.086861,-0.513545
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15625,P,E,0,0,0,0,0,0,789,0,0,2.30E-01,0.230486,-0.09431,0.000012,103.026611,-0.630888
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15750,C,E,0,0,0,0,0,0,11954,0,0,2.13E-01,0.212881,0.913922,0.000012,96.267593,-0.526282
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15750,P,E,0,0,0,0,0,0,811,0,0,2.30E-01,0.230011,-0.096623,0.000012,104.880516,-0.640915
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15875,C,E,0,0,0,0,0,0,11854,0,0,2.13E-01,0.212961,0.911269,0.000012,98.474083,-0.539019
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,15875,P,E,0,0,0,0,0,0,832,0,0,2.29E-01,0.229408,-0.098891,0.000012,106.679962,-0.650129
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16000,C,E,0,0,0,0,0,0,11753,0,0,2.13E-01,0.212885,0.908681,0.000013,100.600075,-0.551214
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16000,P,E,0,0,0,0,0,0,854,0,0,2.29E-01,0.228871,-0.101227,0.000013,108.514091,-0.659885
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16125,C,E,0,0,0,0,0,0,11653,0,0,2.13E-01,0.212857,0.906026,0.000013,102.755608,-0.563409
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16125,P,E,0,0,0,0,0,0,876,0,0,2.28E-01,0.228297,-0.103571,0.000013,110.335213,-0.669099
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16250,C,E,0,0,0,0,0,0,11553,0,0,2.13E-01,0.212776,0.903369,0.000013,104.886757,-0.575333
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16250,P,E,0,0,0,0,0,0,899,0,0,2.28E-01,0.227784,-0.10598,0.000013,112.187767,-0.678855
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16375,C,E,0,0,0,0,0,0,11454,0,0,2.13E-01,0.212738,0.900649,0.000013,107.042564,-0.587799
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16375,P,E,0,0,0,0,0,0,922,0,0,2.27E-01,0.227238,-0.108399,0.000013,114.028397,-0.68834
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16500,C,E,0,0,0,0,0,0,11355,0,0,2.13E-01,0.212648,0.897928,0.000014,109.17289,-0.599723
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16500,P,E,0,0,0,0,0,0,946,0,0,2.27E-01,0.226748,-0.110881,0.000014,115.897209,-0.698096
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16625,C,E,0,0,0,0,0,0,11257,0,0,2.13E-01,0.2126,0.895144,0.000014,111.325989,-0.611918
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16625,P,E,0,0,0,0,0,0,970,0,0,2.26E-01,0.226226,-0.113373,0.000014,117.753021,-0.707581
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16750,C,E,0,0,0,0,0,0,11159,0,0,2.13E-01,0.212505,0.892358,0.000014,113.454964,-0.623842
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16750,P,E,0,0,0,0,0,0,994,0,0,2.26E-01,0.225675,-0.115877,0.000014,119.598534,-0.717066
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16875,C,E,0,0,0,0,0,0,11061,0,0,2.12E-01,0.212363,0.889569,0.000014,115.560364,-0.635495
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,16875,P,E,0,0,0,0,0,0,1019,0,0,2.25E-01,0.225176,-0.118442,0.000014,121.467888,-0.726551
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17000,C,E,0,0,0,0,0,0,10963,0,0,2.12E-01,0.212178,0.886775,0.000015,117.644081,-0.646877
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17000,P,E,0,0,0,0,0,0,1044,0,0,2.25E-01,0.224645,-0.121017,0.000015,123.323967,-0.736036
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17125,C,E,0,0,0,0,0,0,10867,0,0,2.12E-01,0.212116,0.883866,0.000015,119.786606,-0.658801
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17125,P,E,0,0,0,0,0,0,1070,0,0,2.24E-01,0.224167,-0.123653,0.000015,125.203354,-0.745521
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17250,C,E,0,0,0,0,0,0,10770,0,0,2.12E-01,0.211926,0.881009,0.000015,121.865173,-0.670183
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17250,P,E,0,0,0,0,0,0,1096,0,0,2.24E-01,0.223657,-0.126298,0.000015,127.068649,-0.755006
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17375,C,E,0,0,0,0,0,0,10674,0,0,2.12E-01,0.211779,0.878092,0.000016,123.961632,-0.681565
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17375,P,E,0,0,0,0,0,0,1123,0,0,2.23E-01,0.223196,-0.129002,0.000015,128.953995,-0.764491
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17500,C,E,0,0,0,0,0,0,10579,0,0,2.12E-01,0.211665,0.875122,0.000016,126.070007,-0.693218
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17500,P,E,0,0,0,0,0,0,1149,0,0,2.23E-01,0.222626,-0.131671,0.000016,130.793808,-0.773434
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17625,C,E,0,0,0,0,0,0,10483,0,0,2.11E-01,0.211432,0.872197,0.000016,128.120132,-0.704329
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17625,P,E,0,0,0,0,0,0,1177,0,0,2.22E-01,0.222182,-0.134443,0.000016,132.682953,-0.782919
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17750,C,E,0,0,0,0,0,0,10389,0,0,2.11E-01,0.211318,0.869165,0.000016,130.219559,-0.715711
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17750,P,E,0,0,0,0,0,0,1205,0,0,2.22E-01,0.221705,-0.137225,0.000016,134.556641,-0.792404
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17875,C,E,0,0,0,0,0,0,10294,0,0,2.11E-01,0.211083,0.866179,0.000017,132.260468,-0.726551
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,17875,P,E,0,0,0,0,0,0,1233,0,0,2.21E-01,0.221201,-0.14002,0.000016,136.417603,-0.801347
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18000,C,E,0,0,0,0,0,0,10201,0,0,2.11E-01,0.210962,0.863091,0.000017,134.345276,-0.737933
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18000,P,E,0,0,0,0,0,0,1262,0,0,2.21E-01,0.220741,-0.142868,0.000017,138.292114,-0.810832
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18125,C,E,0,0,0,0,0,0,10107,0,0,2.11E-01,0.210727,0.860044,0.000017,136.37532,-0.748773
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18125,P,E,0,0,0,0,0,0,1292,0,0,2.20E-01,0.220323,-0.14577,0.000017,140.179077,-0.820317
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18250,C,E,0,0,0,0,0,0,10015,0,0,2.11E-01,0.210601,0.856899,0.000018,138.444412,-0.760155
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18250,P,E,0,0,0,0,0,0,1321,0,0,2.20E-01,0.219805,-0.148642,0.000017,142.024872,-0.828989
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18375,C,E,0,0,0,0,0,0,9922,0,0,2.10E-01,0.210363,0.853796,0.000018,140.459854,-0.770724
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18375,P,E,0,0,0,0,0,0,1352,0,0,2.19E-01,0.219399,-0.151607,0.000017,143.907242,-0.838474
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18500,C,E,0,0,0,0,0,0,9830,0,0,2.10E-01,0.210162,0.85064,0.000018,142.48259,-0.781293
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18500,P,E,0,0,0,0,0,0,1382,0,0,2.19E-01,0.218893,-0.154543,0.000018,145.748688,-0.847146
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18625,C,E,0,0,0,0,0,0,9739,0,0,2.10E-01,0.209993,0.847436,0.000018,144.509933,-0.792133
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18625,P,E,0,0,0,0,0,0,1413,0,0,2.18E-01,0.218432,-0.157533,0.000018,147.600693,-0.856089
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18750,C,E,0,0,0,0,0,0,9648,0,0,2.10E-01,0.209789,0.844225,0.000019,146.514252,-0.802702
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18750,P,E,0,0,0,0,0,0,1445,0,0,2.18E-01,0.218005,-0.160569,0.000018,149.458389,-0.865032
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18875,C,E,0,0,0,0,0,0,9557,0,0,2.10E-01,0.209549,0.841008,0.000019,148.496078,-0.813
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,18875,P,E,0,0,0,0,0,0,1477,0,0,2.18E-01,0.217554,-0.163619,0.000019,151.301468,-0.873975
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19000,C,E,0,0,0,0,0,0,9467,0,0,2.09E-01,0.209342,0.837744,0.000019,150.480606,-0.823298
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19000,P,E,0,0,0,0,0,0,1510,0,0,2.17E-01,0.217141,-0.166718,0.000019,153.150223,-0.882918
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19125,C,E,0,0,0,0,0,0,9377,0,0,2.09E-01,0.2091,0.834473,0.000019,152.442108,-0.833596
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19125,P,E,0,0,0,0,0,0,1543,0,0,2.17E-01,0.216697,-0.169827,0.000019,154.98111,-0.89159
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19250,C,E,0,0,0,0,0,0,9288,0,0,2.09E-01,0.208891,0.831156,0.00002,154.404694,-0.843623
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19250,P,E,0,0,0,0,0,0,1577,0,0,2.16E-01,0.216291,-0.172984,0.000019,156.816315,-0.900533
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19375,C,E,0,0,0,0,0,0,9200,0,0,2.09E-01,0.208713,0.827794,0.00002,156.36618,-0.853921
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19375,P,E,0,0,0,0,0,0,1611,0,0,2.16E-01,0.215858,-0.176153,0.00002,158.63446,-0.908934
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19500,C,E,0,0,0,0,0,0,9112,0,0,2.08E-01,0.208499,0.824428,0.00002,158.303299,-0.863948
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19500,P,E,0,0,0,0,0,0,1645,0,0,2.15E-01,0.215398,-0.179334,0.00002,160.435791,-0.917335
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19625,C,E,0,0,0,0,0,0,9024,0,0,2.08E-01,0.208255,0.821053,0.00002,160.218445,-0.873704
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19625,P,E,0,0,0,0,0,0,1680,0,0,2.15E-01,0.21497,-0.182558,0.00002,162.237671,-0.925736
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19750,C,E,0,0,0,0,0,0,8937,0,0,2.08E-01,0.208041,0.817635,0.000021,162.130356,-0.88346
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19750,P,E,0,0,0,0,0,0,1716,0,0,2.15E-01,0.214581,-0.185829,0.00002,164.040375,-0.934408
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19875,C,E,0,0,0,0,0,0,8850,0,0,2.08E-01,0.207794,0.814211,0.000021,164.018951,-0.892945
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,19875,P,E,0,0,0,0,0,0,1752,0,0,2.14E-01,0.214163,-0.18911,0.000021,165.82489,-0.942809
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20000,C,E,0,0,0,0,0,0,8763,0,0,2.08E-01,0.207514,0.810779,0.000021,165.884506,-0.90243
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20000,P,E,0,0,0,0,0,0,1787,0,0,2.14E-01,0.213657,-0.192374,0.000021,167.575302,-0.950397
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20125,C,E,0,0,0,0,0,0,8676,0,0,2.07E-01,0.207207,0.807336,0.000022,167.729767,-0.911373
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20125,P,E,0,0,0,0,0,0,1823,0,0,2.13E-01,0.213189,-0.195683,0.000021,169.325943,-0.958256
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20250,C,E,0,0,0,0,0,0,8588,0,0,2.07E-01,0.206811,0.803914,0.000022,169.537064,-0.919503
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20250,P,E,0,0,0,0,0,0,1858,0,0,2.13E-01,0.212636,-0.198978,0.000021,171.044617,-0.965302
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20375,C,E,0,0,0,0,0,0,8501,0,0,2.06E-01,0.206445,0.80045,0.000022,171.340286,-0.927904
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20375,P,E,0,0,0,0,0,0,1893,0,0,2.12E-01,0.212059,-0.202289,0.000022,172.747589,-0.972348
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20500,C,E,0,0,0,0,0,0,8413,0,0,2.06E-01,0.205999,0.797,0.000022,173.110184,-0.935763
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20500,P,E,0,0,0,0,0,0,1928,0,0,2.11E-01,0.21146,-0.205618,0.000022,174.435928,-0.978852
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20625,C,E,0,0,0,0,0,0,8327,0,0,2.06E-01,0.205638,0.793482,0.000023,174.888763,-0.943893
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20625,P,E,0,0,0,0,0,0,1966,0,0,2.11E-01,0.211012,-0.209042,0.000022,176.147827,-0.98644
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20750,C,E,0,0,0,0,0,0,8242,0,0,2.05E-01,0.205305,0.789924,0.000023,176.660019,-0.952294
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20750,P,E,0,0,0,0,0,0,2002,0,0,2.10E-01,0.210425,-0.212431,0.000022,177.817474,-0.992944
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20875,C,E,0,0,0,0,0,0,8156,0,0,2.05E-01,0.204892,0.78638,0.000023,178.397675,-0.959882
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,20875,P,E,0,0,0,0,0,0,2040,0,0,2.10E-01,0.209926,-0.215885,0.000023,179.494141,-0.99999
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21000,C,E,0,0,0,0,0,0,8072,0,0,2.05E-01,0.204564,0.78277,0.000023,180.140198,-0.968012
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21000,P,E,0,0,0,0,0,0,2078,0,0,2.09E-01,0.209406,-0.219357,0.000023,181.154282,-1.006494
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21125,C,E,0,0,0,0,0,0,7988,0,0,2.04E-01,0.204208,0.77915,0.000024,181.860504,-0.975871
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21125,P,E,0,0,0,0,0,0,2116,0,0,2.09E-01,0.208863,-0.222845,0.000023,182.796814,-1.012998
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21250,C,E,0,0,0,0,0,0,7904,0,0,2.04E-01,0.203826,0.775517,0.000024,183.559677,-0.983188
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21250,P,E,0,0,0,0,0,0,2155,0,0,2.08E-01,0.20835,-0.226371,0.000024,184.432312,-1.019502
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21375,C,E,0,0,0,0,0,0,7821,0,0,2.03E-01,0.203472,0.771848,0.000024,185.24855,-0.990776
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21375,P,E,0,0,0,0,0,0,2195,0,0,2.08E-01,0.20787,-0.229937,0.000024,186.060196,-1.026277
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21500,C,E,0,0,0,0,0,0,7739,0,0,2.03E-01,0.203149,0.768142,0.000024,186.9263,-0.998364
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21500,P,E,0,0,0,0,0,0,2236,0,0,2.07E-01,0.207419,-0.233538,0.000024,187.678055,-1.032781
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21625,C,E,0,0,0,0,0,0,7656,0,0,2.03E-01,0.202743,0.764448,0.000025,188.571823,-1.00541
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21625,P,E,0,0,0,0,0,0,2276,0,0,2.07E-01,0.206892,-0.237135,0.000024,189.26857,-1.038743
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21750,C,E,0,0,0,0,0,0,7575,0,0,2.02E-01,0.202418,0.760698,0.000025,190.214096,-1.012727
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21750,P,E,0,0,0,0,0,0,2317,0,0,2.06E-01,0.206393,-0.240768,0.000025,190.848495,-1.044976
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21875,C,E,0,0,0,0,0,0,7494,0,0,2.02E-01,0.202069,0.756935,0.000025,191.833847,-1.019773
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,21875,P,E,0,0,0,0,0,0,2359,0,0,2.06E-01,0.205928,-0.244438,0.000025,192.418137,-1.051209
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22000,C,E,0,0,0,0,0,0,7415,0,0,2.02E-01,0.201796,0.753124,0.000026,193.446564,-1.027361
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22000,P,E,0,0,0,0,0,0,2402,0,0,2.05E-01,0.205488,-0.24814,0.000025,193.975021,-1.057442
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22125,C,E,0,0,0,0,0,0,7334,0,0,2.01E-01,0.201397,0.749335,0.000026,195.021622,-1.033865
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22125,P,E,0,0,0,0,0,0,2444,0,0,2.05E-01,0.204975,-0.251841,0.000025,195.505096,-1.062862
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22250,C,E,0,0,0,0,0,0,7254,0,0,2.01E-01,0.201022,0.745517,0.000026,196.581223,-1.040369
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22250,P,E,0,0,0,0,0,0,2488,0,0,2.05E-01,0.204541,-0.255591,0.000026,197.028381,-1.068824
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22375,C,E,0,0,0,0,0,0,7176,0,0,2.01E-01,0.200725,0.741652,0.000026,198.131348,-1.047144
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22375,P,E,0,0,0,0,0,0,2532,0,0,2.04E-01,0.204085,-0.259357,0.000026,198.531067,-1.074515
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22500,C,E,0,0,0,0,0,0,7099,0,0,2.00E-01,0.200452,0.737761,0.000027,199.663315,-1.05419
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22500,P,E,0,0,0,0,0,0,2578,0,0,2.04E-01,0.203705,-0.263167,0.000026,200.024017,-1.080748
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22625,C,E,0,0,0,0,0,0,7020,0,0,2.00E-01,0.200053,0.733887,0.000027,201.160049,-1.060152
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22625,P,E,0,0,0,0,0,0,2622,0,0,2.03E-01,0.203204,-0.266965,0.000026,201.485519,-1.085897
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22750,C,E,0,0,0,0,0,0,6943,0,0,2.00E-01,0.199732,0.729971,0.000027,202.644852,-1.066385
10/19/2021,NK,SGX,NK,NK26Z,12/10/2026,27100,12/10/2026,22750,P,E,0,0,0,0,0,0,2667,0,0,2.03E-01,0.202729,-0.270793,0.000027,202.931305,-1.091046
